filename,path,label
T_1000783.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000783.wav,1
T_1000784.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000784.wav,1
T_1000785.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000785.wav,1
T_1000786.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000786.wav,1
T_1000787.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000787.wav,1
T_1000788.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000788.wav,1
T_1000789.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000789.wav,1
T_1000790.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000790.wav,1
T_1000791.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000791.wav,1
T_1000792.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000792.wav,1
T_1000793.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000793.wav,1
T_1000794.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000794.wav,1
T_1000795.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000795.wav,1
T_1000796.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000796.wav,1
T_1000797.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000797.wav,1
T_1000798.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000798.wav,1
T_1000799.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000799.wav,1
T_1000800.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000800.wav,1
T_1000801.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000801.wav,1
T_1000802.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000802.wav,1
T_1000803.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000803.wav,1
T_1000804.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000804.wav,1
T_1000805.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000805.wav,1
T_1000806.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000806.wav,1
T_1000807.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000807.wav,1
T_1000808.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000808.wav,1
T_1000809.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000809.wav,1
T_1000810.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000810.wav,1
T_1000811.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000811.wav,1
T_1000812.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000812.wav,1
T_1000813.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000813.wav,1
T_1000814.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000814.wav,1
T_1000815.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000815.wav,1
T_1000816.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000816.wav,1
T_1000817.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000817.wav,1
T_1000818.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000818.wav,1
T_1000819.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000819.wav,1
T_1000820.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000820.wav,1
T_1000821.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000821.wav,1
T_1000822.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000822.wav,1
T_1000823.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000823.wav,1
T_1000824.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000824.wav,1
T_1000825.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000825.wav,1
T_1000826.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000826.wav,1
T_1000827.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000827.wav,1
T_1000828.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000828.wav,1
T_1000829.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000829.wav,1
T_1000830.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000830.wav,1
T_1000831.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000831.wav,1
T_1000832.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000832.wav,1
T_1000833.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000833.wav,1
T_1000834.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000834.wav,1
T_1000835.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000835.wav,1
T_1000836.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000836.wav,1
T_1000837.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000837.wav,1
T_1000838.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000838.wav,1
T_1000839.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000839.wav,1
T_1000840.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000840.wav,1
T_1000841.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000841.wav,1
T_1000842.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000842.wav,1
T_1000843.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000843.wav,1
T_1000844.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000844.wav,1
T_1000845.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000845.wav,1
T_1000846.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000846.wav,1
T_1000847.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000847.wav,1
T_1000848.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000848.wav,1
T_1000849.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000849.wav,1
T_1000850.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000850.wav,1
T_1000851.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000851.wav,1
T_1000852.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000852.wav,1
T_1000853.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000853.wav,1
T_1000854.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000854.wav,1
T_1000855.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000855.wav,1
T_1000856.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000856.wav,1
T_1000857.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000857.wav,1
T_1000858.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000858.wav,1
T_1000859.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000859.wav,1
T_1000860.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000860.wav,1
T_1000861.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000861.wav,1
T_1000862.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000862.wav,1
T_1000863.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000863.wav,1
T_1000864.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000864.wav,1
T_1000865.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000865.wav,1
T_1000866.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000866.wav,1
T_1000867.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000867.wav,1
T_1000868.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000868.wav,1
T_1000869.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000869.wav,1
T_1000870.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000870.wav,1
T_1000871.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000871.wav,1
T_1000872.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000872.wav,1
T_1000873.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000873.wav,1
T_1000874.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000874.wav,1
T_1000875.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000875.wav,1
T_1000876.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000876.wav,1
T_1000877.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000877.wav,1
T_1000878.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000878.wav,1
T_1000879.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000879.wav,1
T_1000880.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000880.wav,1
T_1000881.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000881.wav,1
T_1000882.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000882.wav,1
T_1000883.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000883.wav,1
T_1000884.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000884.wav,1
T_1000885.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000885.wav,1
T_1000886.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000886.wav,1
T_1000887.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000887.wav,1
T_1000888.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000888.wav,1
T_1000889.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000889.wav,1
T_1000890.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000890.wav,1
T_1000891.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000891.wav,1
T_1000892.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000892.wav,1
T_1000893.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000893.wav,1
T_1000894.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000894.wav,1
T_1000895.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000895.wav,1
T_1000896.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000896.wav,1
T_1000897.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000897.wav,1
T_1000898.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000898.wav,1
T_1000899.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000899.wav,1
T_1000900.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000900.wav,1
T_1000901.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000901.wav,1
T_1000902.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000902.wav,1
T_1000903.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000903.wav,1
T_1000904.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000904.wav,1
T_1000905.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000905.wav,1
T_1000906.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000906.wav,1
T_1000907.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000907.wav,1
T_1000908.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000908.wav,1
T_1000909.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000909.wav,1
T_1000910.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000910.wav,1
T_1000911.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000911.wav,1
T_1000912.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000912.wav,1
T_1000913.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000913.wav,1
T_1000914.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000914.wav,1
T_1000915.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000915.wav,1
T_1000916.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000916.wav,1
T_1000917.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000917.wav,1
T_1000918.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000918.wav,1
T_1000919.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000919.wav,1
T_1000920.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000920.wav,1
T_1000921.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000921.wav,1
T_1000922.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000922.wav,1
T_1000923.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000923.wav,1
T_1000924.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000924.wav,1
T_1000925.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000925.wav,1
T_1000926.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000926.wav,1
T_1000927.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000927.wav,1
T_1000928.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000928.wav,1
T_1000929.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000929.wav,1
T_1000930.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000930.wav,1
T_1000931.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000931.wav,1
T_1000932.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000932.wav,1
T_1000933.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000933.wav,1
T_1000934.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000934.wav,1
T_1000935.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000935.wav,1
T_1000936.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000936.wav,1
T_1000937.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000937.wav,1
T_1000938.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000938.wav,1
T_1000939.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000939.wav,1
T_1000940.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000940.wav,1
T_1000941.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000941.wav,1
T_1000942.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000942.wav,1
T_1000943.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000943.wav,1
T_1000944.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000944.wav,1
T_1000945.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000945.wav,1
T_1000946.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000946.wav,1
T_1000947.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000947.wav,1
T_1000948.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000948.wav,1
T_1000949.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000949.wav,1
T_1000950.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000950.wav,1
T_1000951.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000951.wav,1
T_1000952.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000952.wav,1
T_1000953.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000953.wav,1
T_1000954.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000954.wav,1
T_1000955.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000955.wav,1
T_1000956.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000956.wav,1
T_1000957.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000957.wav,1
T_1000958.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000958.wav,1
T_1000959.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000959.wav,1
T_1000960.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000960.wav,1
T_1000961.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000961.wav,1
T_1000962.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000962.wav,1
T_1000963.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000963.wav,1
T_1000964.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000964.wav,1
T_1000965.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000965.wav,1
T_1000966.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000966.wav,1
T_1000967.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000967.wav,1
T_1000968.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000968.wav,1
T_1000969.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000969.wav,1
T_1000970.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000970.wav,1
T_1000971.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000971.wav,1
T_1000972.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000972.wav,1
T_1000973.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000973.wav,1
T_1000974.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000974.wav,1
T_1000975.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000975.wav,1
T_1000976.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000976.wav,1
T_1000977.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000977.wav,1
T_1000978.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000978.wav,1
T_1000979.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000979.wav,1
T_1000980.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000980.wav,1
T_1000981.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000981.wav,1
T_1000982.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000982.wav,1
T_1000983.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000983.wav,1
T_1000984.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000984.wav,1
T_1000985.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000985.wav,1
T_1000986.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000986.wav,1
T_1000987.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000987.wav,1
T_1000988.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000988.wav,1
T_1000989.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000989.wav,1
T_1000990.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000990.wav,1
T_1000991.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000991.wav,1
T_1000992.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000992.wav,1
T_1000993.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000993.wav,1
T_1000994.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000994.wav,1
T_1000995.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000995.wav,1
T_1000996.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000996.wav,1
T_1000997.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000997.wav,1
T_1000998.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000998.wav,1
T_1000999.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000999.wav,1
T_1001000.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1001000.wav,1
T_1001001.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1001001.wav,1
T_1001002.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1001002.wav,1
T_1001003.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1001003.wav,1
T_1001004.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1001004.wav,1
T_1001005.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1001005.wav,1
T_1001006.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1001006.wav,1
T_1001007.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1001007.wav,1
T_1001008.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1001008.wav,1
T_1001009.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1001009.wav,1
T_1001010.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1001010.wav,1
T_1001011.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1001011.wav,1
T_1001012.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1001012.wav,1
T_1001013.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1001013.wav,1
T_1001014.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1001014.wav,1
T_1001015.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1001015.wav,1
T_1001016.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1001016.wav,1
T_1001017.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1001017.wav,1
T_1001018.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1001018.wav,1
T_1001019.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1001019.wav,1
T_1001020.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1001020.wav,1
T_1001021.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1001021.wav,1
T_1001022.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1001022.wav,1
T_1001023.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1001023.wav,1
